index,image_path,file_name,predicted_label,predicted_class,true_label,true_class
171,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\fnIIkyRgH6znwmNp.png,fnIIkyRgH6znwmNp.png,1,rock,1,rock
172,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\yhdKczrnPdXbTjZc.png,yhdKczrnPdXbTjZc.png,1,rock,1,rock
173,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\QbAO4VZw7Jlcenou.png,QbAO4VZw7Jlcenou.png,2,scissors,2,scissors
174,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\C3j6RdTEo4jf6Cr4.png,C3j6RdTEo4jf6Cr4.png,0,paper,0,paper
175,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nW7S3LYj4C49mX06.png,nW7S3LYj4C49mX06.png,1,rock,1,rock
176,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\XNsF8hyn9RBUaFnw.png,XNsF8hyn9RBUaFnw.png,2,scissors,2,scissors
177,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\wBuXrsjeqMn4ZXdn.png,wBuXrsjeqMn4ZXdn.png,0,paper,0,paper
178,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\itSX8Pe5BwSSbcEb.png,itSX8Pe5BwSSbcEb.png,2,scissors,2,scissors
179,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\vqUZ6XnuzKHIFVOO.png,vqUZ6XnuzKHIFVOO.png,2,scissors,2,scissors
180,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pYvpGm431tLNheln.png,pYvpGm431tLNheln.png,0,paper,0,paper
181,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\1uoW7QcH2qAgCTxv.png,1uoW7QcH2qAgCTxv.png,0,paper,0,paper
182,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\M7i5TSor3J09Sy1O.png,M7i5TSor3J09Sy1O.png,2,scissors,2,scissors
183,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Yzx0RwB2AFNAvC6s.png,Yzx0RwB2AFNAvC6s.png,1,rock,1,rock
184,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\1oKnUgV2CdCaQUUX.png,1oKnUgV2CdCaQUUX.png,0,paper,0,paper
185,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\neo7ALjpzKdzVCj1.png,neo7ALjpzKdzVCj1.png,0,paper,0,paper
186,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\l0rOvSD1UwFg1Xv2.png,l0rOvSD1UwFg1Xv2.png,1,rock,1,rock
187,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\IZYmxHXE1DVHJfYm.png,IZYmxHXE1DVHJfYm.png,2,scissors,2,scissors
188,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\lJTADoCRRndhoR4k.png,lJTADoCRRndhoR4k.png,1,rock,1,rock
189,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yhXsHSeStA2dharc.png,yhXsHSeStA2dharc.png,0,paper,0,paper
190,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\N6hnu1jJLEfigfYH.png,N6hnu1jJLEfigfYH.png,2,scissors,2,scissors
191,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\aw7H9dMuThRnO74k.png,aw7H9dMuThRnO74k.png,0,paper,0,paper
192,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\7LFhnAZBWmtcMqDM.png,7LFhnAZBWmtcMqDM.png,2,scissors,2,scissors
193,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\SjE9MULuPPnbplHT.png,SjE9MULuPPnbplHT.png,0,paper,0,paper
194,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\2tRxoWcFfrvjsHTZ.png,2tRxoWcFfrvjsHTZ.png,2,scissors,2,scissors
195,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\5inLBb6qZY0gpX3b.png,5inLBb6qZY0gpX3b.png,2,scissors,2,scissors
196,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\qDxhtKaNFxsbGDm6.png,qDxhtKaNFxsbGDm6.png,2,scissors,2,scissors
197,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\fTwiqatiNNgEeTBi.png,fTwiqatiNNgEeTBi.png,2,scissors,2,scissors
198,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ZjHU1M9wOwgrm7SX.png,ZjHU1M9wOwgrm7SX.png,0,paper,0,paper
199,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\aB0M38mmr711uzAY.png,aB0M38mmr711uzAY.png,1,rock,1,rock
200,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\jAh36hlZLpECSBHp.png,jAh36hlZLpECSBHp.png,0,paper,0,paper
201,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\COmibsBioPBur0V9.png,COmibsBioPBur0V9.png,0,paper,0,paper
202,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\NnWvTxntBJ5mFY73.png,NnWvTxntBJ5mFY73.png,0,paper,0,paper
203,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\04l5I8TqdzF9WDMJ.png,04l5I8TqdzF9WDMJ.png,0,paper,0,paper
204,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\64ktckSF0c26K6AY.png,64ktckSF0c26K6AY.png,2,scissors,2,scissors
205,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\J06aYYcl79xoBD0g.png,J06aYYcl79xoBD0g.png,2,scissors,2,scissors
206,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\wNuL3RC8AtAW70Bx.png,wNuL3RC8AtAW70Bx.png,2,scissors,2,scissors
207,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\8qhPJIViAhfZTJkA.png,8qhPJIViAhfZTJkA.png,0,paper,0,paper
208,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pPId4ocKjlcEVsXt.png,pPId4ocKjlcEVsXt.png,0,paper,0,paper
209,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\sKD8rWd2xMuZQl49.png,sKD8rWd2xMuZQl49.png,1,rock,1,rock
210,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\UAaPcdGxSdKJngGc.png,UAaPcdGxSdKJngGc.png,2,scissors,2,scissors
211,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\MpiOsioYVx1AJelO.png,MpiOsioYVx1AJelO.png,2,scissors,2,scissors
212,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\N235Vnlue0M9SwaK.png,N235Vnlue0M9SwaK.png,1,rock,1,rock
213,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\5FVy5hSvZ9c0M2Y5.png,5FVy5hSvZ9c0M2Y5.png,0,paper,0,paper
214,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ZWKMxS1Yoa5ZvkOz.png,ZWKMxS1Yoa5ZvkOz.png,1,rock,1,rock
215,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\eU4VT33MEquo64QQ.png,eU4VT33MEquo64QQ.png,2,scissors,2,scissors
216,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DgzqzxG2Zr26s93Y.png,DgzqzxG2Zr26s93Y.png,0,paper,2,scissors
217,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ZM4bG569OHTj1XMT.png,ZM4bG569OHTj1XMT.png,1,rock,1,rock
218,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\j8dvLhkeL92SpOGj.png,j8dvLhkeL92SpOGj.png,0,paper,0,paper
219,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\xH9uXlr7ev4rhwf2.png,xH9uXlr7ev4rhwf2.png,1,rock,1,rock
