image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Yzx0RwB2AFNAvC6s.png,Yzx0RwB2AFNAvC6s.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\1oKnUgV2CdCaQUUX.png,1oKnUgV2CdCaQUUX.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\neo7ALjpzKdzVCj1.png,neo7ALjpzKdzVCj1.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\l0rOvSD1UwFg1Xv2.png,l0rOvSD1UwFg1Xv2.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\IZYmxHXE1DVHJfYm.png,IZYmxHXE1DVHJfYm.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\lJTADoCRRndhoR4k.png,lJTADoCRRndhoR4k.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yhXsHSeStA2dharc.png,yhXsHSeStA2dharc.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\N6hnu1jJLEfigfYH.png,N6hnu1jJLEfigfYH.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\aw7H9dMuThRnO74k.png,aw7H9dMuThRnO74k.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\7LFhnAZBWmtcMqDM.png,7LFhnAZBWmtcMqDM.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\SjE9MULuPPnbplHT.png,SjE9MULuPPnbplHT.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\2tRxoWcFfrvjsHTZ.png,2tRxoWcFfrvjsHTZ.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\5inLBb6qZY0gpX3b.png,5inLBb6qZY0gpX3b.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\qDxhtKaNFxsbGDm6.png,qDxhtKaNFxsbGDm6.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\fTwiqatiNNgEeTBi.png,fTwiqatiNNgEeTBi.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ZjHU1M9wOwgrm7SX.png,ZjHU1M9wOwgrm7SX.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\aB0M38mmr711uzAY.png,aB0M38mmr711uzAY.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\jAh36hlZLpECSBHp.png,jAh36hlZLpECSBHp.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\COmibsBioPBur0V9.png,COmibsBioPBur0V9.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\NnWvTxntBJ5mFY73.png,NnWvTxntBJ5mFY73.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\04l5I8TqdzF9WDMJ.png,04l5I8TqdzF9WDMJ.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\64ktckSF0c26K6AY.png,64ktckSF0c26K6AY.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\J06aYYcl79xoBD0g.png,J06aYYcl79xoBD0g.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\wNuL3RC8AtAW70Bx.png,wNuL3RC8AtAW70Bx.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\8qhPJIViAhfZTJkA.png,8qhPJIViAhfZTJkA.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pPId4ocKjlcEVsXt.png,pPId4ocKjlcEVsXt.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\sKD8rWd2xMuZQl49.png,sKD8rWd2xMuZQl49.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\UAaPcdGxSdKJngGc.png,UAaPcdGxSdKJngGc.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\MpiOsioYVx1AJelO.png,MpiOsioYVx1AJelO.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\N235Vnlue0M9SwaK.png,N235Vnlue0M9SwaK.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\5FVy5hSvZ9c0M2Y5.png,5FVy5hSvZ9c0M2Y5.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ZWKMxS1Yoa5ZvkOz.png,ZWKMxS1Yoa5ZvkOz.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\eU4VT33MEquo64QQ.png,eU4VT33MEquo64QQ.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DgzqzxG2Zr26s93Y.png,DgzqzxG2Zr26s93Y.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ZM4bG569OHTj1XMT.png,ZM4bG569OHTj1XMT.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\j8dvLhkeL92SpOGj.png,j8dvLhkeL92SpOGj.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\xH9uXlr7ev4rhwf2.png,xH9uXlr7ev4rhwf2.png,rock,1,test
