subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s022,1,20,17,0.0483,0.4823,0.434,0.047,0.288,0.241,0.0391,0.2634,0.2243,0.1219,0.989,0.8671,0.0525,0.5175,0.465,0.0512,0.3526,0.3014,0.0404,0.2033,0.1629,0.1008,0.155,0.0542,0.0475,0.324,0.2765,0.0489,1.06,1.0111,0.0623,validation
s011,1,23,7,0.0692,0.2845,0.2153,0.0948,0.1927,0.0979,0.0863,0.1702,0.0839,0.0399,0.5505,0.5106,0.081,0.3196,0.2386,0.1144,0.1925,0.0781,0.0668,0.0761,0.0093,0.142,0.164,0.022,0.0956,0.1259,0.0303,0.0916,0.2068,0.1152,0.1346,validation
s016,1,37,11,0.0913,0.3868,0.2955,0.0652,0.3117,0.2465,0.0755,0.3426,0.2671,0.0898,1.0931,1.0033,0.0879,2.7149,2.627,0.0565,0.4695,0.413,0.0721,0.7435,0.6714,0.1106,0.3305,0.2199,0.104,0.3663,0.2623,0.0834,0.8108,0.7274,0.0855,validation
s004,1,29,2,0.1254,0.3151,0.1897,0.0839,0.1388,0.0549,0.1317,0.1557,0.024,0.0795,0.5278,0.4483,0.0708,0.3718,0.301,0.1156,0.1613,0.0457,0.0974,0.0986,0.0012,0.1196,0.1236,0.004,0.0869,0.1399,0.053,0.1006,0.2232,0.1226,0.0824,validation
s027,1,44,21,0.0882,0.5365,0.4483,0.0826,0.2164,0.1338,0.1157,0.0803,-0.0354,0.0903,0.7627,0.6724,0.0673,0.415,0.3477,0.109,0.269,0.16,0.126,0.0748,-0.0512,0.107,0.2551,0.1481,0.1119,0.1467,0.0348,0.1259,0.3248,0.1989,0.0871,validation
s016,1,4,11,0.1293,0.5192,0.3899,0.0581,0.2822,0.2241,0.0879,0.1829,0.095,0.0874,1.2654,1.178,0.0626,1.0874,1.0248,0.1001,0.5807,0.4806,0.1064,0.2406,0.1342,0.0892,0.8292,0.74,0.1241,0.4202,0.2961,0.1061,0.3942,0.2881,0.0948,validation
s025,1,29,19,0.085,0.1876,0.1026,0.0731,0.1241,0.051,0.0555,0.1226,0.0671,0.0803,0.641,0.5607,0.0679,1.0079,0.94,0.0953,0.3046,0.2093,0.0726,0.1674,0.0948,0.0539,0.1199,0.066,0.0663,0.3186,0.2523,0.0855,0.5147,0.4292,0.0797,validation
s002,1,21,0,0.1016,0.1374,0.0358,0.0861,0.1629,0.0768,0.0774,0.1521,0.0747,0.0747,0.7165,0.6418,0.0932,0.5739,0.4807,0.0919,0.2503,0.1584,0.0246,0.3026,0.278,0.1396,0.1624,0.0228,0.0779,0.2048,0.1269,0.0903,0.2485,0.1582,0.0876,validation
s022,1,2,17,0.0518,1.069,1.0172,0.0597,0.678,0.6183,0.0523,0.2363,0.184,0.0824,1.3456,1.2632,0.0562,1.4341,1.3779,0.0684,0.8113,0.7429,0.0533,0.2671,0.2138,0.0808,0.2458,0.165,0.0568,1.2078,1.151,0.0797,0.9813,0.9016,0.0797,validation
s018,1,30,13,0.0898,0.143,0.0532,0.113,0.1795,0.0665,0.0679,0.0703,0.0024,0.0784,0.3639,0.2855,0.1048,0.3851,0.2803,0.1085,0.1444,0.0359,0.0718,0.1273,0.0555,0.0979,0.1183,0.0204,0.0768,0.137,0.0602,0.109,0.4084,0.2994,0.0544,validation
s024,1,37,18,0.0626,0.2591,0.1965,0.047,0.1486,0.1016,0.0481,0.0861,0.038,0.0504,0.7225,0.6721,0.047,0.6047,0.5577,0.0523,0.4752,0.4229,0.0409,0.2049,0.164,0.0908,0.155,0.0642,0.046,0.2843,0.2383,0.0642,0.2852,0.221,0.0739,validation
s033,1,42,27,0.1501,0.5393,0.3892,0.1778,0.1902,0.0124,0.1219,1.4407,1.3188,0.1403,0.4356,0.2953,0.09,0.5592,0.4692,0.1862,0.346,0.1598,0.1422,0.2354,0.0932,0.3471,0.2147,-0.1324,0.1224,0.6031,0.4807,0.1082,0.5464,0.4382,0.1158,validation
s034,1,37,28,0.0863,0.1569,0.0706,0.081,0.0992,0.0182,0.0586,0.0969,0.0383,0.0554,0.5638,0.5084,0.0789,0.5437,0.4648,0.1045,0.1288,0.0243,0.1071,0.0784,-0.0287,0.1063,0.1103,0.004,0.1147,0.1883,0.0736,0.1042,0.2576,0.1534,0.0936,validation
s026,1,24,20,0.085,0.2161,0.1311,0.0847,0.0887,0.004,0.0781,0.1219,0.0438,0.0818,0.1889,0.1071,0.0787,0.3485,0.2698,0.0837,0.1645,0.0808,0.0847,0.2558,0.1711,0.0842,0.1967,0.1125,0.0607,0.1731,0.1124,0.0924,0.2393,0.1469,0.0979,validation
s019,1,43,14,0.0805,0.3076,0.2271,0.07,0.245,0.175,0.0489,0.0938,0.0449,0.071,0.4024,0.3314,0.0644,0.4606,0.3962,0.065,0.2244,0.1594,0.0639,0.1004,0.0365,0.085,0.1463,0.0613,0.075,0.2763,0.2013,0.0744,0.5498,0.4754,0.1188,validation
s003,1,36,1,0.1502,0.1784,0.0282,0.1386,0.1561,0.0175,0.1228,0.1151,-0.0077,0.1001,0.2727,0.1726,0.1022,0.3469,0.2447,0.1183,0.2906,0.1723,0.1233,0.1535,0.0302,0.1428,0.1671,0.0243,0.0995,0.133,0.0335,0.1066,0.2371,0.1305,0.0956,validation
s034,1,50,28,0.0878,0.2046,0.1168,0.071,0.0969,0.0259,0.062,0.1053,0.0433,0.0646,0.7572,0.6926,0.0831,0.4458,0.3627,0.0826,0.1333,0.0507,0.1019,0.0555,-0.0464,0.065,0.6391,0.5741,0.1021,0.2168,0.1147,0.0583,0.1779,0.1196,0.0612,validation
s026,1,10,20,0.0768,0.1651,0.0883,0.065,0.1088,0.0438,0.0723,0.1183,0.046,0.0763,0.2407,0.1644,0.0718,0.4088,0.337,0.0747,0.2503,0.1756,0.0824,0.2155,0.1331,0.0781,0.1357,0.0576,0.0591,0.1631,0.104,0.0969,0.2206,0.1237,0.0979,validation
s030,1,49,24,0.1098,0.69,0.5802,0.1388,0.4354,0.2966,0.1626,0.3782,0.2156,0.2085,0.8949,0.6864,0.1024,0.4437,0.3413,0.1057,0.1981,0.0924,0.1434,0.1347,-0.0087,0.0911,0.2484,0.1573,0.113,0.2344,0.1214,0.085,0.2815,0.1965,0.0863,validation
s032,1,7,26,0.1029,0.155,0.0521,0.0857,0.2168,0.1311,0.0905,0.1602,0.0697,0.0791,0.703,0.6239,0.0818,0.6968,0.615,0.0839,0.2366,0.1527,0.0699,0.114,0.0441,0.0681,0.1591,0.091,0.0657,0.1852,0.1195,0.0712,0.2338,0.1626,0.0562,validation
s018,1,46,13,0.0808,0.1689,0.0881,0.0887,0.127,0.0383,0.0349,0.0729,0.038,0.075,0.8329,0.7579,0.0657,0.4321,0.3664,0.08,0.3964,0.3164,0.0752,0.1407,0.0655,0.1278,0.108,-0.0198,0.1373,0.0813,-0.056,0.0977,0.3483,0.2506,0.0887,validation
s011,1,32,7,0.0969,0.252,0.1551,0.1051,0.1231,0.018,0.0932,0.1444,0.0512,0.0613,0.2368,0.1755,0.0541,0.5004,0.4463,0.1194,0.169,0.0496,0.0697,0.0848,0.0151,0.1391,0.1563,0.0172,0.0953,0.0776,-0.0177,0.1262,0.3905,0.2643,0.1647,validation
s024,1,13,18,0.0774,0.251,0.1736,0.0525,0.1729,0.1204,0.0481,0.0988,0.0507,0.0594,1.0678,1.0084,0.0525,0.6841,0.6316,0.0515,0.2954,0.2439,0.0562,0.1239,0.0677,0.0837,0.1123,0.0286,0.0539,0.1903,0.1364,0.0755,0.2601,0.1846,0.056,validation
s007,1,27,4,0.1138,0.2488,0.135,0.0547,0.1009,0.0462,0.0737,0.1431,0.0694,0.0974,0.2924,0.195,0.051,0.3472,0.2962,0.0869,0.2426,0.1557,0.0834,0.1186,0.0352,0.089,0.1308,0.0418,0.1368,0.1114,-0.0254,0.0996,0.2066,0.107,0.0869,validation
s027,1,14,21,0.0858,0.3876,0.3018,0.0758,0.3036,0.2278,0.0958,0.0842,-0.0116,0.0808,0.5331,0.4523,0.0586,0.4385,0.3799,0.0929,0.2426,0.1497,0.1209,0.0956,-0.0253,0.0956,0.1587,0.0631,0.0869,0.2173,0.1304,0.1045,0.3783,0.2738,0.0705,validation
s035,1,4,29,0.0462,0.3407,0.2945,0.0694,0.1011,0.0317,0.0612,0.163,0.1018,0.0562,0.6923,0.6361,0.0726,0.6505,0.5779,0.0976,0.6852,0.5876,0.0433,0.099,0.0557,0.0712,0.1114,0.0402,0.0504,0.168,0.1176,0.0633,0.4569,0.3936,0.0686,validation
s034,1,7,28,0.0501,0.1653,0.1152,0.0847,0.1079,0.0232,0.0662,0.0968,0.0306,0.0755,0.6678,0.5923,0.0857,0.836,0.7503,0.2318,0.4895,0.2577,0.0878,0.1246,0.0368,0.1093,0.1061,-0.0032,0.0811,0.2414,0.1603,0.101,0.271,0.17,0.1024,validation
s033,1,18,27,0.0844,0.496,0.4116,0.1504,0.138,-0.0124,0.1377,0.2593,0.1216,0.1029,0.3716,0.2687,0.0752,0.5769,0.5017,0.163,0.2915,0.1285,0.1445,0.2503,0.1058,0.4052,0.2295,-0.1757,0.1224,0.956,0.8336,0.0963,0.3575,0.2612,0.0828,validation
s017,1,37,12,0.0766,0.209,0.1324,0.0489,0.0843,0.0354,0.0481,0.1109,0.0628,0.0673,0.2744,0.2071,0.0547,0.4063,0.3516,0.0557,0.2056,0.1499,0.0679,0.1385,0.0706,0.0607,0.0729,0.0122,0.0533,0.1728,0.1195,0.0642,0.1813,0.1171,0.0697,validation
s021,1,37,16,0.0882,0.3393,0.2511,0.0628,0.18,0.1172,0.1019,0.1719,0.07,0.0584,0.3202,0.2618,0.0642,0.3103,0.2461,0.0626,0.2181,0.1555,0.08,0.1078,0.0278,0.0597,0.1912,0.1315,0.0858,0.442,0.3562,0.0755,0.4797,0.4042,0.1014,validation
s034,1,38,28,0.0836,0.1363,0.0527,0.0794,0.1148,0.0354,0.0657,0.0895,0.0238,0.0544,0.5101,0.4557,0.0981,0.4587,0.3606,0.1026,0.168,0.0654,0.0948,0.0737,-0.0211,0.1066,0.1117,0.0051,0.129,0.1303,0.0013,0.0971,0.2536,0.1565,0.076,validation
s032,1,19,26,0.1066,0.2397,0.1331,0.0755,0.2459,0.1704,0.0926,0.1166,0.024,0.0939,0.8186,0.7247,0.0818,0.3282,0.2464,0.0681,0.1559,0.0878,0.0718,0.1035,0.0317,0.0836,0.1462,0.0626,0.0454,0.1622,0.1168,0.0741,0.2056,0.1315,0.0628,validation
s027,1,36,21,0.0679,0.3961,0.3282,0.0837,0.2917,0.208,0.1117,0.0945,-0.0172,0.0792,0.6236,0.5444,0.0692,0.5303,0.4611,0.1185,0.2872,0.1687,0.1019,0.0542,-0.0477,0.1043,0.2012,0.0969,0.1048,0.1381,0.0333,0.1082,0.3208,0.2126,0.0861,validation
s012,1,24,8,0.1639,0.253,0.0891,0.1151,0.1824,0.0673,0.1048,0.1281,0.0233,0.1127,0.409,0.2963,0.09,0.3506,0.2606,0.1263,0.2031,0.0768,0.1054,0.0843,-0.0211,0.1112,0.1561,0.0449,0.09,0.1998,0.1098,0.1373,0.3116,0.1743,0.1278,validation
s007,1,26,4,0.1019,0.2641,0.1622,0.0525,0.1291,0.0766,0.0705,0.1283,0.0578,0.0847,0.7806,0.6959,0.0499,0.5633,0.5134,0.0689,0.2529,0.184,0.0415,0.0878,0.0463,0.1032,0.1592,0.056,0.1376,0.1312,-0.0064,0.1061,0.2596,0.1535,0.056,validation
s008,1,49,5,0.0774,0.2438,0.1664,0.0863,0.0953,0.009,0.0861,0.1521,0.066,0.094,0.474,0.38,0.0977,0.3385,0.2408,0.0983,0.0969,-0.0014,0.1051,0.0999,-0.0052,0.1143,0.1265,0.0122,0.0863,0.1554,0.0691,0.0734,0.2045,0.1311,0.1011,validation
s017,1,15,12,0.061,0.2322,0.1712,0.042,0.0481,0.0061,0.0584,0.1537,0.0953,0.056,1.3572,1.3012,0.0573,0.3675,0.3102,0.0647,0.211,0.1463,0.0562,0.0911,0.0349,0.0681,0.0798,0.0117,0.0552,0.1689,0.1137,0.0597,0.1712,0.1115,0.0721,validation
s011,1,40,7,0.1396,0.172,0.0324,0.1106,0.175,0.0644,0.1059,0.1458,0.0399,0.1114,0.7925,0.6811,0.1264,0.4642,0.3378,0.1521,0.1611,0.009,0.0739,0.1236,0.0497,0.1502,0.1172,-0.033,0.0943,0.0739,-0.0204,0.1463,0.2037,0.0574,0.1673,validation
s017,1,19,12,0.0607,0.2089,0.1482,0.0528,0.0703,0.0175,0.0489,0.1315,0.0826,0.0668,0.2798,0.213,0.0085,0.5569,0.5484,0.0668,0.2555,0.1887,0.0647,0.135,0.0703,0.0708,0.1073,0.0365,0.057,0.185,0.128,0.0626,0.2145,0.1519,0.0607,validation
s021,1,31,16,0.085,0.3652,0.2802,0.0702,0.2016,0.1314,0.0961,0.2877,0.1916,0.0407,0.236,0.1953,0.0665,0.2579,0.1914,0.0898,0.2186,0.1288,0.0726,0.1168,0.0442,0.0584,0.1894,0.131,0.0618,0.2146,0.1528,0.0594,0.6274,0.568,0.1066,validation
s029,1,35,23,0.0921,0.206,0.1139,0.0676,0.1025,0.0349,0.0533,0.0826,0.0293,0.0803,0.3793,0.299,0.0842,0.3595,0.2753,0.0929,0.1552,0.0623,0.0644,0.1273,0.0629,0.0855,0.093,0.0075,0.1117,0.1138,0.0021,0.0961,0.2651,0.169,0.0541,validation
s024,1,36,18,0.057,0.2327,0.1757,0.0457,0.1233,0.0776,0.0457,0.0919,0.0462,0.0552,0.6629,0.6077,0.0449,0.4401,0.3952,0.0573,0.2717,0.2144,0.0449,0.1334,0.0885,0.0858,0.1181,0.0323,0.0533,0.2462,0.1929,0.0686,0.3105,0.2419,0.075,validation
s010,1,43,6,0.0937,0.1097,0.016,0.0584,0.1244,0.066,0.0842,0.1146,0.0304,0.0613,0.2078,0.1465,0.0536,0.2381,0.1845,0.0528,0.1495,0.0967,0.0847,0.1141,0.0294,0.062,0.1146,0.0526,0.0673,0.2087,0.1414,0.0597,0.286,0.2263,0.0686,validation
s019,1,18,14,0.0644,0.2815,0.2171,0.0866,0.298,0.2114,0.0481,0.1101,0.062,0.0932,0.3101,0.2169,0.0787,0.53,0.4513,0.1114,0.2663,0.1549,0.0665,0.1339,0.0674,0.1185,0.1407,0.0222,0.0781,0.3135,0.2354,0.0652,0.815,0.7498,0.0771,validation
s015,1,10,10,0.0874,0.1575,0.0701,0.0876,0.0924,0.0048,0.0745,0.0689,-0.0056,0.0637,0.4455,0.3818,0.0533,0.2806,0.2273,0.0869,0.2497,0.1628,0.094,0.2081,0.1141,0.0744,0.4202,0.3458,0.1027,0.1845,0.0818,0.0779,0.1921,0.1142,0.0623,validation
s008,1,21,5,0.0942,0.4849,0.3907,0.0887,0.0961,0.0074,0.0948,0.1413,0.0465,0.0908,0.3275,0.2367,0.0956,0.3873,0.2917,0.0771,0.3212,0.2441,0.1185,0.1212,0.0027,0.1077,0.155,0.0473,0.0971,0.2293,0.1322,0.0919,0.2641,0.1722,0.1056,validation
s031,1,44,25,0.1003,0.1992,0.0989,0.066,0.1457,0.0797,0.0842,0.45,0.3658,0.0547,0.3093,0.2546,0.0539,0.4319,0.378,0.0903,0.4524,0.3621,0.0956,0.2551,0.1595,0.1051,0.1933,0.0882,0.0934,0.2728,0.1794,0.0982,0.3812,0.283,0.1101,validation
s012,1,30,8,0.1916,0.3617,0.1701,0.1396,0.1671,0.0275,0.1407,0.1375,-0.0032,0.1296,0.6191,0.4895,0.1056,0.3263,0.2207,0.1257,0.1561,0.0304,0.108,0.1092,0.0012,0.1049,0.0988,-0.0061,0.1149,0.1278,0.0129,0.1127,0.2788,0.1661,0.1357,validation
s032,1,15,26,0.0952,0.2178,0.1226,0.0681,0.148,0.0799,0.0797,0.1414,0.0617,0.0449,1.3543,1.3094,0.1053,0.6713,0.566,0.0858,0.2232,0.1374,0.0662,0.1626,0.0964,0.0238,0.0605,0.0367,0.0454,0.5301,0.4847,0.0818,0.217,0.1352,0.0823,validation
s007,1,37,4,0.0845,0.8022,0.7177,0.0594,0.1299,0.0705,0.0837,0.1196,0.0359,0.0974,0.6146,0.5172,0.057,0.3537,0.2967,0.0821,0.2597,0.1776,0.0744,0.1368,0.0624,0.095,0.1207,0.0257,0.1217,0.114,-0.0077,0.0887,0.2179,0.1292,0.0723,validation
s030,1,39,24,0.1394,0.2459,0.1065,0.1156,0.1695,0.0539,0.1172,0.2502,0.133,0.1388,0.5296,0.3908,0.085,0.3733,0.2883,0.0951,0.1682,0.0731,0.1143,0.1358,0.0215,0.1056,0.2231,0.1175,0.0858,0.2267,0.1409,0.0829,0.2807,0.1978,0.075,validation
s035,1,3,29,0.0446,0.2832,0.2386,0.0625,0.1293,0.0668,0.0971,0.2353,0.1382,0.0839,0.8552,0.7713,0.0741,1.061,0.9869,0.1029,0.5831,0.4802,0.0496,0.074,0.0244,0.0797,0.3659,0.2862,0.0459,0.2711,0.2252,0.0517,0.3409,0.2892,0.0794,validation
s004,1,32,2,0.1309,0.4092,0.2783,0.0945,0.1122,0.0177,0.1349,0.1338,-0.0011,0.0843,0.6247,0.5404,0.071,0.3906,0.3196,0.1307,0.2212,0.0905,0.0953,0.116,0.0207,0.1241,0.1598,0.0357,0.0892,0.1528,0.0636,0.095,0.2073,0.1123,0.0961,validation
s016,1,23,11,0.142,0.3734,0.2314,0.0631,0.2531,0.19,0.0697,0.4101,0.3404,0.0832,0.7595,0.6763,0.0618,1.0161,0.9543,0.0861,0.5846,0.4985,0.0916,0.373,0.2814,0.1267,0.3653,0.2386,0.1243,0.5552,0.4309,0.0919,0.4185,0.3266,0.1019,validation
s002,1,47,0,0.1446,0.1963,0.0517,0.0911,0.1827,0.0916,0.0934,0.1272,0.0338,0.0808,1.2738,1.193,0.0964,0.7512,0.6548,0.1162,0.2751,0.1589,0.0924,0.2131,0.1207,0.1351,0.2563,0.1212,0.0842,0.2526,0.1684,0.0842,0.2873,0.2031,0.0776,validation
s022,1,48,17,0.0562,0.4155,0.3593,0.0512,0.2919,0.2407,0.0415,0.2091,0.1676,0.0945,1.1978,1.1033,0.057,0.6318,0.5748,0.0481,0.4248,0.3767,0.0494,0.4068,0.3574,0.1024,0.2611,0.1587,0.062,0.4251,0.3631,0.0623,0.9578,0.8955,0.0628,validation
s015,1,4,10,0.1161,0.3345,0.2184,0.0855,0.1125,0.027,0.0673,0.0721,0.0048,0.0774,0.232,0.1546,0.0671,0.4129,0.3458,0.0533,0.3149,0.2616,0.0615,0.1674,0.1059,0.0768,0.1011,0.0243,0.0839,0.2182,0.1343,0.0562,0.2662,0.21,0.027,validation
s005,1,1,3,0.0729,0.2393,0.1664,0.1254,0.3416,0.2162,0.0853,0.8068,0.7215,0.1206,0.7183,0.5977,0.066,0.8672,0.8012,0.1124,0.6804,0.568,0.1,1.3723,1.2723,0.184,0.5625,0.3785,0.0747,0.3779,0.3032,0.0866,0.6034,0.5168,0.0797,validation
s035,1,10,29,0.0438,0.2444,0.2006,0.0739,0.1617,0.0878,0.0428,0.1132,0.0704,0.0723,0.3911,0.3188,0.0594,0.6196,0.5602,0.1219,0.1842,0.0623,0.0749,0.0943,0.0194,0.0886,0.133,0.0444,0.0596,0.1653,0.1057,0.0805,0.3046,0.2241,0.0765,validation
s017,1,33,12,0.0586,0.2295,0.1709,0.0568,0.0962,0.0394,0.0507,0.1191,0.0684,0.066,0.4682,0.4022,0.0597,0.4192,0.3595,0.0557,0.1729,0.1172,0.0758,0.1384,0.0626,0.0441,0.0629,0.0188,0.057,0.1567,0.0997,0.0631,0.1799,0.1168,0.0634,validation
s028,1,19,22,0.0586,0.2103,0.1517,0.0597,0.1188,0.0591,0.0552,0.0832,0.028,0.0533,0.6613,0.608,0.0589,0.5329,0.474,0.0855,0.2272,0.1417,0.0639,0.0701,0.0062,0.0697,0.1392,0.0695,0.0533,0.2093,0.156,0.0483,0.2142,0.1659,0.0533,validation
s029,1,39,23,0.0969,0.1895,0.0926,0.0673,0.1283,0.061,0.0581,0.0729,0.0148,0.0795,0.4326,0.3531,0.0694,0.3152,0.2458,0.0703,0.1611,0.0908,0.0697,0.1173,0.0476,0.1003,0.1093,0.009,0.1167,0.1283,0.0116,0.07,0.2306,0.1606,0.0673,validation
s028,1,17,22,0.0626,0.1792,0.1166,0.0515,0.1241,0.0726,0.0547,0.0674,0.0127,0.0523,0.6004,0.5481,0.0589,0.4725,0.4136,0.0644,0.2951,0.2307,0.051,0.0598,0.0088,0.0803,0.116,0.0357,0.0597,0.1856,0.1259,0.0584,0.1939,0.1355,0.0555,validation
s033,1,24,27,0.0675,0.5371,0.4696,0.149,0.1664,0.0174,0.1045,0.2306,0.1261,0.0902,0.5311,0.4409,0.0907,0.6037,0.513,0.1482,0.3144,0.1662,0.148,0.295,0.147,0.2437,0.248,0.0043,0.1316,0.3898,0.2582,0.1435,0.5382,0.3947,0.1263,validation
s018,1,47,13,0.0858,0.115,0.0292,0.0974,0.1325,0.0351,0.0779,0.1051,0.0272,0.0942,0.3481,0.2539,0.104,0.4226,0.3186,0.084,0.1687,0.0847,0.0792,0.1384,0.0592,0.1196,0.117,-0.0026,0.1265,0.0417,-0.0848,0.1241,0.2873,0.1632,0.0594,validation
s010,1,17,6,0.0858,0.1623,0.0765,0.0681,0.1127,0.0446,0.0829,0.1452,0.0623,0.0607,0.5958,0.5351,0.0465,0.2886,0.2421,0.0599,0.1404,0.0805,0.0779,0.101,0.0231,0.057,0.1059,0.0489,0.0655,0.203,0.1375,0.0776,0.1712,0.0936,0.0813,validation
s013,1,38,9,0.0869,0.1145,0.0276,0.0692,0.117,0.0478,0.0948,0.0779,-0.0169,0.0668,0.189,0.1222,0.0781,0.2754,0.1973,0.0781,0.1024,0.0243,0.075,0.139,0.064,0.1188,0.1125,-0.0063,0.066,0.1359,0.0699,0.0847,0.2221,0.1374,0.1106,validation
s024,1,5,18,0.0866,0.2676,0.181,0.0449,0.175,0.1301,0.0433,0.0985,0.0552,0.0475,0.699,0.6515,0.0481,0.4936,0.4455,0.0599,0.3091,0.2492,0.056,0.1332,0.0772,0.0787,0.34,0.2613,0.0853,0.2669,0.1816,0.0686,0.2725,0.2039,0.1011,validation
