image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\iDKbsfPFabN9bUKT.png,iDKbsfPFabN9bUKT.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\2IOsxsG8AaxntdJM.png,2IOsxsG8AaxntdJM.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Dt2vWLtAYm3XeQpx.png,Dt2vWLtAYm3XeQpx.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Bd18RfxcJr6O5n6j.png,Bd18RfxcJr6O5n6j.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\1i1dlQrE6JnhYXE4.png,1i1dlQrE6JnhYXE4.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\cHA3IuTLuXm10QNQ.png,cHA3IuTLuXm10QNQ.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\p2Y8kJZKuaHvM4dk.png,p2Y8kJZKuaHvM4dk.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\EPFt6X0fS9c97Y5y.png,EPFt6X0fS9c97Y5y.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\FmDdvclwy9Wc1zfc.png,FmDdvclwy9Wc1zfc.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\P2mN2BN7A8eaYm1l.png,P2mN2BN7A8eaYm1l.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Hz5ynYPew6XqaLdO.png,Hz5ynYPew6XqaLdO.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\a8DBHodNOhJCxQrN.png,a8DBHodNOhJCxQrN.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\RFXW2X1DlH7xboth.png,RFXW2X1DlH7xboth.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\iGiF1suI8wXP6A2r.png,iGiF1suI8wXP6A2r.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\XC8NJo82qJO44Nim.png,XC8NJo82qJO44Nim.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\aac4C8FFlVQw6aGM.png,aac4C8FFlVQw6aGM.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\o1cPo5Z2YLfTz2vJ.png,o1cPo5Z2YLfTz2vJ.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\sq8ppoxKFLEiWc1N.png,sq8ppoxKFLEiWc1N.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Je4YZuaXlY4KaAfQ.png,Je4YZuaXlY4KaAfQ.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\xha8stYdUnt02zKI.png,xha8stYdUnt02zKI.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\MdKQlVomcJJ6Z1GA.png,MdKQlVomcJJ6Z1GA.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\e5dFezMV6TxIvNXA.png,e5dFezMV6TxIvNXA.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\5kJec3v9txvrAb4g.png,5kJec3v9txvrAb4g.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tlZ31lJJt1OhSr0a.png,tlZ31lJJt1OhSr0a.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\4burI8a7jyfTRBl6.png,4burI8a7jyfTRBl6.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\U2InMVDH10R24eOb.png,U2InMVDH10R24eOb.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\tf8qhgtb5y3S8UiF.png,tf8qhgtb5y3S8UiF.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\k24NaH1jhXog9y7y.png,k24NaH1jhXog9y7y.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\KAyKztBfGIWm4qN7.png,KAyKztBfGIWm4qN7.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ReZf7r7O8OZ1R3Cm.png,ReZf7r7O8OZ1R3Cm.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\oDhw5SDj3rprGmyc.png,oDhw5SDj3rprGmyc.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oHI3A0mSiVVJTSo6.png,oHI3A0mSiVVJTSo6.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PYmGQFC1zj7mP3vh.png,PYmGQFC1zj7mP3vh.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\bu8W5hPRULeRi0Kr.png,bu8W5hPRULeRi0Kr.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\5qDxuZZrlJjTW8ld.png,5qDxuZZrlJjTW8ld.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ZtLFRBgHAyauXYW6.png,ZtLFRBgHAyauXYW6.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\D9nbrQLDSgDMNh3G.png,D9nbrQLDSgDMNh3G.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\PwkqvoT0noMITNaF.png,PwkqvoT0noMITNaF.png,paper,0,validation
