subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s015,1,12,10,0.0803,0.1742,0.0939,0.0942,0.1119,0.0177,0.0642,0.0454,-0.0188,0.084,0.4458,0.3618,0.0628,0.3756,0.3128,0.071,0.2183,0.1473,0.1024,0.25,0.1476,0.0779,0.0846,0.0067,0.0673,0.1707,0.1034,0.0834,0.2155,0.1321,0.0578,test
s017,1,46,12,0.0636,0.281,0.2174,0.0515,0.1101,0.0586,0.0441,0.0998,0.0557,0.0631,0.3389,0.2758,0.0657,0.3907,0.325,0.0475,0.1698,0.1223,0.0578,0.1033,0.0455,0.0671,0.0835,0.0164,0.0512,0.1494,0.0982,0.0742,0.1947,0.1205,0.0602,test
s018,1,19,13,0.0636,0.1617,0.0981,0.0842,0.1444,0.0602,0.0454,0.1035,0.0581,0.0858,0.4515,0.3657,0.0898,0.4362,0.3464,0.0832,0.1468,0.0636,0.0731,0.1495,0.0764,0.1375,0.1463,0.0088,0.0924,0.0681,-0.0243,0.0919,0.3496,0.2577,0.0504,test
s035,1,28,29,0.0533,0.3744,0.3211,0.0636,0.1836,0.12,0.0607,0.3347,0.274,0.066,0.2487,0.1827,0.0765,0.7775,0.701,0.1253,0.2675,0.1422,0.0573,0.1492,0.0919,0.0459,0.1108,0.0649,0.0483,0.2192,0.1709,0.0815,0.4841,0.4026,0.0844,test
s029,1,44,23,0.0744,0.2211,0.1467,0.057,0.1243,0.0673,0.0441,0.0658,0.0217,0.0647,0.442,0.3773,0.0594,0.3416,0.2822,0.0693,0.1316,0.0623,0.0689,0.1297,0.0608,0.0776,0.108,0.0304,0.1098,0.0921,-0.0177,0.1003,0.2474,0.1471,0.0557,test
s030,1,9,24,0.0803,0.2684,0.1881,0.0758,0.1777,0.1019,0.0581,0.1613,0.1032,0.0584,0.8569,0.7985,0.071,0.4603,0.3893,0.0766,0.2178,0.1412,0.0937,0.1228,0.0291,0.0961,0.1474,0.0513,0.065,1.1015,1.0365,0.0613,0.2459,0.1846,0.0681,test
s012,1,32,8,0.1507,0.5027,0.352,0.1056,0.1344,0.0288,0.0882,0.1017,0.0135,0.1354,0.4721,0.3367,0.1127,0.3862,0.2735,0.0967,0.1487,0.052,0.1117,0.0977,-0.014,0.0919,0.13,0.0381,0.1763,0.1591,-0.0172,0.1309,0.2559,0.125,0.1333,test
s011,1,39,7,0.1219,0.1717,0.0498,0.1088,0.1767,0.0679,0.0958,0.1093,0.0135,0.1359,0.8022,0.6663,0.094,0.5197,0.4257,0.1246,0.1584,0.0338,0.0787,0.1242,0.0455,0.1723,0.1354,-0.0369,0.0666,0.0499,-0.0167,0.1362,0.244,0.1078,0.0932,test
s020,1,33,15,0.0787,0.1108,0.0321,0.0739,0.0919,0.018,0.1024,0.0839,-0.0185,0.0866,0.2167,0.1301,0.0842,0.3854,0.3012,0.1125,0.1677,0.0552,0.0821,0.1379,0.0558,0.1526,0.089,-0.0636,0.1054,0.0977,-0.0077,0.1159,0.191,0.0751,0.1014,test
s011,1,19,7,0.1177,0.1651,0.0474,0.0916,0.2088,0.1172,0.0996,0.0924,-0.0072,0.1352,0.3178,0.1826,0.1338,0.5353,0.4015,0.1299,0.2447,0.1148,0.1061,0.13,0.0239,0.1452,0.1222,-0.023,0.0835,0.1004,0.0169,0.0974,0.2704,0.173,0.0599,test
s010,1,27,6,0.0998,0.1546,0.0548,0.0623,0.1341,0.0718,0.0903,0.1793,0.089,0.0655,0.2547,0.1892,0.0655,0.2564,0.1909,0.0719,0.1382,0.0663,0.0845,0.1326,0.0481,0.0607,0.1014,0.0407,0.0737,0.2025,0.1288,0.0784,0.1817,0.1033,0.0729,test
s022,1,24,17,0.0581,0.4153,0.3572,0.0576,0.2677,0.2101,0.0444,0.222,0.1776,0.1122,0.9376,0.8254,0.0525,0.4817,0.4292,0.0502,0.3411,0.2909,0.0375,0.1951,0.1576,0.0995,0.4051,0.3056,0.0557,0.4763,0.4206,0.0478,1.2555,1.2077,0.0821,test
s003,1,29,1,0.1375,0.1799,0.0424,0.1138,0.1479,0.0341,0.114,0.1344,0.0204,0.099,0.3655,0.2665,0.0945,0.9227,0.8282,0.1209,0.3621,0.2412,0.1333,0.1233,-0.01,0.1466,0.1437,-0.0029,0.1054,0.1379,0.0325,0.0942,0.2894,0.1952,0.024,test
s016,1,16,11,0.1341,0.3169,0.1828,0.0547,0.2028,0.1481,0.1032,0.237,0.1338,0.0483,0.7552,0.7069,0.057,0.7107,0.6537,0.1032,0.2552,0.152,0.1227,0.4461,0.3234,0.1196,0.311,0.1914,0.1048,0.2864,0.1816,0.1051,0.2757,0.1706,0.1111,test
s004,1,15,2,0.1098,0.2905,0.1807,0.0721,0.1352,0.0631,0.109,0.1494,0.0404,0.0657,0.7082,0.6425,0.0723,0.7754,0.7031,0.1333,0.5909,0.4576,0.1095,0.1695,0.06,0.1156,0.1207,0.0051,0.0934,0.1631,0.0697,0.0974,0.2506,0.1532,0.108,test
s033,1,22,27,0.1037,0.361,0.2573,0.1509,0.1482,-0.0027,0.1378,0.1974,0.0596,0.1079,0.3537,0.2458,0.0907,0.6403,0.5496,0.1641,0.3115,0.1474,0.1285,0.247,0.1185,0.2482,0.1939,-0.0543,0.1382,0.3046,0.1664,0.1013,0.3224,0.2211,0.0881,test
s030,1,17,24,0.1072,0.2979,0.1907,0.085,0.16,0.075,0.0966,0.2571,0.1605,0.1235,0.4647,0.3412,0.0739,0.402,0.3281,0.1035,0.411,0.3075,0.1325,0.2521,0.1196,0.1014,0.1893,0.0879,0.0824,0.2349,0.1525,0.065,0.2655,0.2005,0.0671,test
s007,1,18,4,0.089,0.2225,0.1335,0.0618,0.1196,0.0578,0.0895,0.1228,0.0333,0.08,0.3463,0.2663,0.0531,0.3693,0.3162,0.071,0.2286,0.1576,0.0626,0.1197,0.0571,0.0898,0.145,0.0552,0.1064,0.161,0.0546,0.108,0.4013,0.2933,0.0905,test
s027,1,22,21,0.0898,0.2225,0.1327,0.0911,0.2357,0.1446,0.1196,0.1291,0.0095,0.1064,0.5685,0.4621,0.0605,0.4066,0.3461,0.0932,0.254,0.1608,0.1302,0.0933,-0.0369,0.0953,0.1801,0.0848,0.0871,0.3547,0.2676,0.1035,0.3591,0.2556,0.0837,test
s003,1,14,1,0.1291,0.2008,0.0717,0.1528,0.1827,0.0299,0.0887,0.1782,0.0895,0.1035,0.4492,0.3457,0.1061,0.4207,0.3146,0.1191,0.1909,0.0718,0.1227,0.1426,0.0199,0.127,0.1352,0.0082,0.1027,0.1246,0.0219,0.1051,0.2554,0.1503,0.0987,test
s026,1,9,20,0.0776,0.153,0.0754,0.0718,0.0895,0.0177,0.07,0.1471,0.0771,0.07,0.2236,0.1536,0.0668,0.3674,0.3006,0.0771,0.1732,0.0961,0.0961,0.392,0.2959,0.0795,0.2118,0.1323,0.0562,0.1765,0.1203,0.0871,0.2382,0.1511,0.0905,test
s012,1,31,8,0.1322,0.1377,0.0055,0.1296,0.1407,0.0111,0.127,0.1254,-0.0016,0.1254,0.5062,0.3808,0.1262,0.3633,0.2371,0.1152,0.1815,0.0663,0.1041,0.0991,-0.005,0.1257,0.1133,-0.0124,0.1297,0.0995,-0.0302,0.1582,0.2842,0.126,0.1212,test
s002,1,2,0,0.1111,0.3451,0.234,0.0694,0.1283,0.0589,0.0908,0.1357,0.0449,0.0829,1.197,1.1141,0.0689,0.7822,0.7133,0.157,0.7877,0.6307,0.1066,0.1684,0.0618,0.1412,0.2558,0.1146,0.1146,0.2642,0.1496,0.0839,0.2756,0.1917,0.0747,test
s010,1,25,6,0.0847,0.1321,0.0474,0.0607,0.16,0.0993,0.0726,0.1703,0.0977,0.0597,0.2566,0.1969,0.0676,0.3033,0.2357,0.0531,0.153,0.0999,0.0829,0.6329,0.55,0.0626,0.1347,0.0721,0.0808,0.4911,0.4103,0.0787,0.1937,0.115,0.0597,test
s032,1,10,26,0.1005,0.2347,0.1342,0.0905,0.143,0.0525,0.0889,0.1567,0.0678,0.0768,1.9602,1.8834,0.0755,0.734,0.6585,0.0972,0.2431,0.1459,0.061,0.1758,0.1148,0.0457,0.1033,0.0576,0.0607,0.8655,0.8048,0.0607,0.3095,0.2488,0.0544,test
s026,1,32,20,0.075,0.1623,0.0873,0.0768,0.1193,0.0425,0.0766,0.1223,0.0457,0.0803,0.1705,0.0902,0.0737,0.3192,0.2455,0.0864,0.197,0.1106,0.0792,0.1392,0.06,0.0908,0.0787,-0.0121,0.0744,0.1512,0.0768,0.1024,0.2356,0.1332,0.1024,test
s028,1,27,22,0.0747,0.1501,0.0754,0.0449,0.1426,0.0977,0.0623,0.071,0.0087,0.0507,0.4523,0.4016,0.0599,0.5038,0.4439,0.0591,0.2455,0.1864,0.0594,0.0935,0.0341,0.0734,0.2004,0.127,0.0547,0.2128,0.1581,0.0602,0.2319,0.1717,0.0599,test
s028,1,29,22,0.0644,0.1353,0.0709,0.0338,0.0893,0.0555,0.07,0.0716,0.0016,0.0515,0.5613,0.5098,0.0549,0.444,0.3891,0.0568,0.2957,0.2389,0.0652,0.3012,0.236,0.0689,0.1083,0.0394,0.0636,0.2792,0.2156,0.0584,0.2755,0.2171,0.0504,test
s017,1,27,12,0.0663,0.4117,0.3454,0.0502,0.1244,0.0742,0.0555,0.1033,0.0478,0.057,0.4663,0.4093,0.0539,0.4044,0.3505,0.0655,0.1956,0.1301,0.0602,0.1015,0.0413,0.0634,0.1136,0.0502,0.0541,0.1573,0.1032,0.0655,0.1723,0.1068,0.0679,test
s027,1,33,21,0.0908,0.3982,0.3074,0.0861,0.274,0.1879,0.0906,0.0874,-0.0032,0.1046,0.5912,0.4866,0.0573,0.3741,0.3168,0.0985,0.2574,0.1589,0.1054,0.0951,-0.0103,0.1017,0.2327,0.131,0.0832,0.1618,0.0786,0.1019,0.3079,0.206,0.0784,test
s028,1,26,22,0.0628,0.1398,0.077,0.0417,0.1117,0.07,0.057,0.0599,0.0029,0.0523,0.4822,0.4299,0.0494,0.3984,0.349,0.0657,0.442,0.3763,0.0673,0.1284,0.0611,0.0665,0.1186,0.0521,0.0555,0.2371,0.1816,0.0415,0.2013,0.1598,0.0481,test
s032,1,25,26,0.0915,0.1829,0.0914,0.0834,0.1873,0.1039,0.0889,0.1396,0.0507,0.0475,0.2205,0.173,0.0757,0.2949,0.2192,0.0943,0.1853,0.091,0.0844,0.137,0.0526,0.0747,0.127,0.0523,0.0594,0.177,0.1176,0.0805,0.2254,0.1449,0.0586,test
s024,1,16,18,0.0805,0.2388,0.1583,0.0518,0.1893,0.1375,0.0312,0.0882,0.057,0.0549,0.612,0.5571,0.0462,0.6767,0.6305,0.0489,0.2793,0.2304,0.052,0.16,0.108,0.0808,0.1173,0.0365,0.0518,0.2769,0.2251,0.0541,0.3184,0.2643,0.0879,test
s016,1,46,11,0.0858,0.3274,0.2416,0.0718,0.3199,0.2481,0.0964,0.3413,0.2449,0.0839,0.6808,0.5969,0.071,1.0601,0.9891,0.1127,0.4816,0.3689,0.0747,0.3835,0.3088,0.1238,0.3994,0.2756,0.1008,0.3116,0.2108,0.0839,0.3572,0.2733,0.081,test
s020,1,2,15,0.1452,0.2362,0.091,0.1161,0.1338,0.0177,0.1254,0.3624,0.237,0.0747,0.4679,0.3932,0.0552,0.6296,0.5744,0.112,0.245,0.133,0.1238,0.1212,-0.0026,0.1251,0.2096,0.0845,0.1325,0.1689,0.0364,0.1135,0.6076,0.4941,0.108,test
s010,1,35,6,0.1151,0.2011,0.086,0.0573,0.3827,0.3254,0.0813,0.1383,0.057,0.0684,0.2365,0.1681,0.0628,0.2215,0.1587,0.0589,0.1418,0.0829,0.0866,0.1226,0.036,0.061,0.1059,0.0449,0.0795,0.2054,0.1259,0.0792,0.1596,0.0804,0.0755,test
s030,1,27,24,0.123,0.3533,0.2303,0.1085,0.2078,0.0993,0.1758,0.2663,0.0905,0.1845,0.6938,0.5093,0.0913,0.3658,0.2745,0.0993,0.1817,0.0824,0.1262,0.1207,-0.0055,0.1056,0.2096,0.104,0.1011,0.2515,0.1504,0.099,0.2958,0.1968,0.081,test
s025,1,42,19,0.1024,0.4472,0.3448,0.0739,0.1399,0.066,0.0813,0.1827,0.1014,0.0697,0.5914,0.5217,0.0686,0.3877,0.3191,0.0805,0.1465,0.066,0.0726,0.1424,0.0698,0.056,0.0349,-0.0211,0.0776,0.4639,0.3863,0.0842,0.4744,0.3902,0.0861,test
s007,1,39,4,0.108,0.2554,0.1474,0.0689,0.1199,0.051,0.0639,0.1413,0.0774,0.109,0.3227,0.2137,0.0686,0.3133,0.2447,0.095,0.2381,0.1431,0.094,0.1574,0.0634,0.094,0.2157,0.1217,0.1156,0.0976,-0.018,0.1127,0.2783,0.1656,0.0924,test
s034,1,44,28,0.0992,0.1883,0.0891,0.0765,0.0931,0.0166,0.0755,0.1067,0.0312,0.0675,0.5195,0.452,0.1187,0.489,0.3703,0.0853,0.0832,-0.0021,0.1158,0.0963,-0.0195,0.0953,0.0576,-0.0377,0.1208,0.1466,0.0258,0.0878,0.5078,0.42,0.0776,test
s005,1,10,3,0.0774,0.2441,0.1667,0.1317,0.2753,0.1436,0.0929,0.2323,0.1394,0.1217,0.7547,0.633,0.1143,0.6443,0.53,0.1252,0.3516,0.2264,0.0795,0.1675,0.088,0.1518,0.2954,0.1436,0.0771,0.6033,0.5262,0.0884,0.4063,0.3179,0.0966,test
s030,1,16,24,0.0871,0.2599,0.1728,0.0731,0.1293,0.0562,0.0895,0.1885,0.099,0.094,0.711,0.617,0.0729,0.6541,0.5812,0.0737,0.3305,0.2568,0.1325,0.1917,0.0592,0.095,0.2238,0.1288,0.1365,0.7178,0.5813,0.0655,0.2897,0.2242,0.081,test
s017,1,39,12,0.0779,0.2021,0.1242,0.0481,0.0991,0.051,0.0457,0.0956,0.0499,0.0652,0.2702,0.205,0.0562,0.3861,0.3299,0.0504,0.4051,0.3547,0.0686,0.1458,0.0772,0.0628,0.3275,0.2647,0.0615,0.2325,0.171,0.0523,0.1849,0.1326,0.0591,test
s033,1,5,27,0.1448,0.3652,0.2204,0.1573,0.1496,-0.0077,0.1132,0.2678,0.1546,0.1604,0.9626,0.8022,0.1084,0.715,0.6066,0.1248,0.3042,0.1794,0.077,0.4785,0.4015,0.1693,0.3758,0.2065,0.1617,0.3864,0.2247,0.1327,0.4976,0.3649,0.1227,test
s013,1,27,9,0.0887,0.5314,0.4427,0.0671,0.0901,0.023,0.0789,0.0818,0.0029,0.0544,0.217,0.1626,0.0808,0.3316,0.2508,0.0856,0.1223,0.0367,0.0776,0.0864,0.0088,0.0797,0.0972,0.0175,0.0555,0.1349,0.0794,0.0679,0.318,0.2501,0.123,test
s024,1,14,18,0.076,0.2066,0.1306,0.061,0.1529,0.0919,0.0407,0.0735,0.0328,0.0644,0.574,0.5096,0.0634,0.5931,0.5297,0.0565,0.25,0.1935,0.0193,0.0872,0.0679,0.0784,0.1239,0.0455,0.0446,0.1871,0.1425,0.0689,0.2778,0.2089,0.0623,test
s031,1,34,25,0.0866,0.3129,0.2263,0.0655,0.2064,0.1409,0.0417,0.1576,0.1159,0.0599,0.3879,0.328,0.0594,0.4195,0.3601,0.0792,0.2603,0.1811,0.0478,0.1305,0.0827,0.0781,0.1389,0.0608,0.0739,0.1956,0.1217,0.08,0.2781,0.1981,0.0555,test
s002,1,27,0,0.1272,0.195,0.0678,0.0824,0.1442,0.0618,0.0776,0.1526,0.075,0.0908,0.6257,0.5349,0.0805,0.516,0.4355,0.1127,0.2146,0.1019,0.0655,0.2667,0.2012,0.1526,0.2033,0.0507,0.0869,0.7099,0.623,0.1119,0.3221,0.2102,0.0594,test
s005,1,4,3,0.104,0.6528,0.5488,0.1288,0.431,0.3022,0.0977,0.2988,0.2011,0.1143,0.4703,0.356,0.1066,0.7178,0.6112,0.1135,0.3721,0.2586,0.1082,0.2701,0.1619,0.1399,0.3305,0.1906,0.0803,0.4286,0.3483,0.0916,0.7449,0.6533,0.1388,test
s008,1,13,5,0.1539,0.2359,0.082,0.1,0.1045,0.0045,0.1014,0.1344,0.033,0.1114,0.5347,0.4233,0.081,0.3189,0.2379,0.1072,0.1508,0.0436,0.0903,0.07,-0.0203,0.1178,0.1601,0.0423,0.0961,0.1956,0.0995,0.08,0.2071,0.1271,0.1246,test
s024,1,40,18,0.0715,0.2754,0.2039,0.0478,0.1278,0.08,0.0449,0.0927,0.0478,0.0433,0.5967,0.5534,0.0436,0.5076,0.464,0.0438,0.2275,0.1837,0.0465,0.1258,0.0793,0.0869,0.1128,0.0259,0.0518,0.4661,0.4143,0.0689,0.2604,0.1915,0.0702,test
s027,1,43,21,0.1241,0.2684,0.1443,0.0948,0.2896,0.1948,0.1098,0.1296,0.0198,0.113,0.5637,0.4507,0.076,0.3761,0.3001,0.123,0.2267,0.1037,0.1423,0.1115,-0.0308,0.1248,0.2059,0.0811,0.1029,0.1913,0.0884,0.0998,0.3105,0.2107,0.1082,test
s010,1,1,6,0.1043,0.1755,0.0712,0.0562,0.1813,0.1251,0.0789,0.2109,0.132,0.0536,0.4861,0.4325,0.0797,0.6751,0.5954,0.0541,0.1407,0.0866,0.0874,0.1334,0.046,0.0547,0.1192,0.0645,0.0842,0.2101,0.1259,0.0713,0.2261,0.1548,0.0668,test
s003,1,5,1,0.1217,0.1863,0.0646,0.1175,0.1584,0.0409,0.1175,0.5223,0.4048,0.0824,0.3732,0.2908,0.1056,1.189,1.0834,0.1051,0.2793,0.1742,0.1169,0.1935,0.0766,0.1288,0.1421,0.0133,0.0618,0.2373,0.1755,0.0971,0.2632,0.1661,0.0987,test
s007,1,30,4,0.0892,0.2406,0.1514,0.0597,0.1093,0.0496,0.0663,0.1186,0.0523,0.0726,0.2407,0.1681,0.0723,0.3664,0.2941,0.0642,0.1994,0.1352,0.0758,0.1213,0.0455,0.0826,0.1397,0.0571,0.1265,0.1243,-0.0022,0.0914,0.2195,0.1281,0.0816,test
s032,1,24,26,0.0976,0.202,0.1044,0.0849,0.1786,0.0937,0.0876,0.1056,0.018,0.0594,0.326,0.2666,0.0691,0.3816,0.3125,0.0866,0.1966,0.11,0.0699,0.1652,0.0953,0.0541,0.1259,0.0718,0.0694,0.186,0.1166,0.0628,0.2146,0.1518,0.0631,test
s033,1,13,27,0.067,0.4316,0.3646,0.1635,0.1469,-0.0166,0.1277,0.2878,0.1601,0.1308,0.5261,0.3953,0.095,0.6423,0.5473,0.1952,0.344,0.1488,0.1414,0.2852,0.1438,0.2456,0.2234,-0.0222,0.1188,0.4112,0.2924,0.0936,1.2232,1.1296,0.1176,test
s027,1,20,21,0.0998,0.3953,0.2955,0.0964,0.4519,0.3555,0.1074,0.1161,0.0087,0.0913,0.7035,0.6122,0.0723,0.4109,0.3386,0.1249,0.2099,0.085,0.1394,0.1041,-0.0353,0.1122,0.1183,0.0061,0.0839,0.2298,0.1459,0.1291,0.3665,0.2374,0.0924,test
s003,1,38,1,0.1407,0.1467,0.006,0.1283,0.1492,0.0209,0.1196,0.1175,-0.0021,0.1301,0.3589,0.2288,0.1072,0.3401,0.2329,0.1276,0.2147,0.0871,0.1204,0.1075,-0.0129,0.1589,0.1764,0.0175,0.128,0.1386,0.0106,0.1045,0.3208,0.2163,0.1217,test
s002,1,30,0,0.1196,0.1356,0.016,0.089,0.1666,0.0776,0.0742,0.1178,0.0436,0.085,0.6547,0.5697,0.0824,0.5063,0.4239,0.1196,0.26,0.1404,0.0874,0.1131,0.0257,0.1444,0.1872,0.0428,0.0821,0.351,0.2689,0.1209,0.2918,0.1709,0.1024,test
s004,1,17,2,0.119,0.2427,0.1237,0.051,0.1402,0.0892,0.1003,0.2317,0.1314,0.0787,0.7648,0.6861,0.0824,0.5939,0.5115,0.1402,0.2321,0.0919,0.0958,0.1072,0.0114,0.1135,0.1365,0.023,0.0826,0.143,0.0604,0.0905,0.2186,0.1281,0.0787,test
s015,1,15,10,0.1008,0.2076,0.1068,0.0589,0.0674,0.0085,0.0753,0.0718,-0.0035,0.0545,0.4044,0.3499,0.0737,0.2704,0.1967,0.0813,0.2362,0.1549,0.1019,0.1606,0.0587,0.0779,0.0745,-0.0034,0.0763,0.1584,0.0821,0.0887,0.2261,0.1374,0.0668,test
s018,1,22,13,0.0792,0.1549,0.0757,0.0876,0.1541,0.0665,0.0642,0.0714,0.0072,0.0715,0.3016,0.2301,0.1006,0.4403,0.3397,0.1109,0.4967,0.3858,0.0679,0.3569,0.289,0.1441,0.2933,0.1492,0.0922,0.0813,-0.0109,0.1114,0.2778,0.1664,0.0713,test
s033,1,26,27,0.0789,0.38,0.3011,0.1725,0.1432,-0.0293,0.1211,0.3746,0.2535,0.0422,0.3407,0.2985,0.0902,0.5436,0.4534,0.1839,0.2936,0.1097,0.1501,0.4395,0.2894,0.2384,0.3136,0.0752,0.0467,0.3547,0.308,0.1171,0.4485,0.3314,0.1024,test
s034,1,12,28,0.0907,0.4108,0.3201,0.0823,0.1124,0.0301,0.0544,0.1272,0.0728,0.0588,0.6073,0.5485,0.0654,1.0129,0.9475,0.101,0.1704,0.0694,0.0818,0.1175,0.0357,0.0987,0.1236,0.0249,0.0749,0.2281,0.1532,0.0939,0.6128,0.5189,0.1121,test
s029,1,40,23,0.0758,0.167,0.0912,0.0655,0.1281,0.0626,0.0467,0.0921,0.0454,0.0602,0.5104,0.4502,0.0729,0.326,0.2531,0.0632,0.1427,0.0795,0.0686,0.1341,0.0655,0.0718,0.0816,0.0098,0.089,0.086,-0.003,0.0824,0.2438,0.1614,0.0776,test
s017,1,35,12,0.0747,0.5715,0.4968,0.056,0.1402,0.0842,0.0489,0.084,0.0351,0.0547,0.3276,0.2729,0.0568,0.3986,0.3418,0.0576,0.1927,0.1351,0.0692,0.1068,0.0376,0.0713,0.0964,0.0251,0.0544,0.1586,0.1042,0.066,0.181,0.115,0.0636,test
